43,5,335.694,359.444,176.389,318.056,1,-1,-1,0
43,6,0.000,378.889,110.694,280.556,1,-1,-1,0
43,7,267.639,377.500,115.278,261.111,1,-1,-1,0
43,8,517.639,290.000,118.056,254.167,1,-1,-1,0
43,9,1036.149,155.172,34.267,80.661,1,-1,-1,0
43,10,1016.972,177.445,37.298,105.784,1,-1,-1,0
43,13,499.922,277.519,72.665,165.837,1,-1,-1,0
43,14,578.750,256.667,76.820,111.055,1,-1,-1,0
43,19,159.201,364.479,54.271,215.799,1,-1,-1,0
44,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
44,3,1545.417,623.333,237.500,433.333,1,-1,-1,0
44,4,177.361,442.778,137.500,350.000,1,-1,-1,0
44,5,342.639,358.056,176.389,318.056,1,-1,-1,0
44,6,0.000,395.556,98.194,269.444,1,-1,-1,0
44,7,262.083,377.500,136.111,265.278,1,-1,-1,0
44,8,517.639,290.000,118.056,254.167,1,-1,-1,0
44,9,1036.149,155.172,33.893,68.332,1,-1,-1,0
44,10,1016.972,177.445,37.298,105.784,1,-1,-1,0
44,13,489.598,279.885,73.563,178.736,1,-1,-1,0
44,14,577.361,256.667,76.389,116.667,1,-1,-1,0
44,19,157.812,364.479,54.271,215.799,1,-1,-1,0
45,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
45,3,1559.306,626.111,237.500,433.333,1,-1,-1,0
45,4,177.361,442.778,137.500,350.000,1,-1,-1,0
45,5,367.639,358.056,155.556,318.056,1,-1,-1,0
45,6,0.000,398.333,85.694,261.111,1,-1,-1,0
45,7,262.083,373.333,136.111,269.444,1,-1,-1,0
45,8,517.639,290.000,118.056,254.167,1,-1,-1,0
45,9,1036.149,155.172,34.483,69.540,1,-1,-1,0
45,10,1016.972,177.445,37.298,105.784,1,-1,-1,0
45,13,489.598,279.885,73.563,178.736,1,-1,-1,0
45,14,577.361,256.667,76.389,116.667,1,-1,-1,0
45,19,149.583,362.222,65.799,221.354,1,-1,-1,0
46,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
46,3,1556.528,626.111,250.000,425.000,1,-1,-1,0
46,4,177.361,442.778,137.500,350.000,1,-1,-1,0
46,5,380.139,358.056,144.444,318.056,1,-1,-1,0
46,7,260.694,367.778,143.056,273.611,1,-1,-1,0
46,8,507.917,292.778,127.778,251.389,1,-1,-1,0
46,9,1036.149,155.172,33.641,72.100,1,-1,-1,0
46,10,1016.972,177.445,37.298,105.784,1,-1,-1,0
46,13,482.653,278.496,73.563,178.736,1,-1,-1,0
46,14,577.361,256.667,76.389,116.667,1,-1,-1,0
46,19,143.750,365.000,71.632,218.576,1,-1,-1,0
47,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
47,3,1557.917,626.111,262.500,426.389,1,-1,-1,0
47,4,177.361,442.778,137.500,350.000,1,-1,-1,0
47,5,394.028,352.500,130.556,323.611,1,-1,-1,0
47,7,257.917,374.722,145.979,265.927,1,-1,-1,0
47,8,507.917,292.778,127.778,251.389,1,-1,-1,0
47,9,1037.538,155.172,31.738,65.921,1,-1,-1,0
47,10,1016.972,177.445,37.298,105.784,1,-1,-1,0
47,13,478.487,278.496,73.563,178.736,1,-1,-1,0
47,14,574.583,256.667,76.389,116.667,1,-1,-1,0
47,19,139.861,365.000,75.000,219.444,1,-1,-1,0
48,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
48,3,1550.972,634.444,287.500,422.222,1,-1,-1,0
48,4,177.361,442.778,137.500,350.000,1,-1,-1,0
48,5,405.139,344.167,119.444,331.944,1,-1,-1,0
48,7,262.083,374.722,136.111,268.056,1,-1,-1,0
48,8,507.917,292.778,116.667,255.556,1,-1,-1,0
48,10,1016.972,177.445,37.298,105.784,1,-1,-1,0
48,13,478.487,278.496,73.563,178.736,1,-1,-1,0
48,14,571.806,256.667,76.389,116.667,1,-1,-1,0
48,19,135.694,362.222,70.833,220.833,1,-1,-1,0
49,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
49,3,1550.972,634.444,291.667,425.000,1,-1,-1,0
49,4,177.361,442.778,137.500,350.000,1,-1,-1,0
49,5,410.694,340.000,119.444,331.944,1,-1,-1,0
49,7,259.306,374.722,144.444,263.889,1,-1,-1,0
49,8,507.917,292.778,115.278,259.722,1,-1,-1,0
49,10,1016.972,177.445,37.298,105.784,1,-1,-1,0
49,13,478.487,278.496,73.563,178.736,1,-1,-1,0
49,14,569.028,263.611,76.389,115.278,1,-1,-1,0
49,16,746.806,206.667,56.944,131.944,1,-1,-1,0
49,19,130.139,363.611,69.444,215.278,1,-1,-1,0
50,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
50,3,1555.139,638.611,302.778,429.167,1,-1,-1,0
50,4,177.361,442.778,137.500,350.000,1,-1,-1,0
50,5,425.972,340.000,119.444,331.944,1,-1,-1,0
50,7,262.083,374.722,144.444,263.889,1,-1,-1,0
50,8,507.917,292.778,116.667,259.722,1,-1,-1,0
50,10,1016.972,177.445,37.298,105.784,1,-1,-1,0
50,13,478.487,278.496,73.563,178.736,1,-1,-1,0
50,14,563.472,265.000,76.389,113.889,1,-1,-1,0
50,16,746.806,206.667,54.167,136.111,1,-1,-1,0
50,19,125.972,363.611,72.222,213.889,1,-1,-1,0
51,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
51,3,1571.806,642.778,298.611,422.222,1,-1,-1,0
51,4,177.361,442.778,137.500,350.000,1,-1,-1,0
51,5,425.972,340.000,158.333,333.333,1,-1,-1,0
51,7,253.750,377.500,144.444,263.889,1,-1,-1,0
51,8,507.917,292.778,116.667,259.722,1,-1,-1,0
51,10,1016.972,177.445,39.230,106.099,1,-1,-1,0
51,13,478.487,278.496,73.563,178.736,1,-1,-1,0
51,14,563.497,266.434,71.329,115.385,1,-1,-1,0
51,16,746.806,206.667,55.556,137.500,1,-1,-1,0
51,19,123.194,362.222,83.333,220.833,1,-1,-1,0
52,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
52,3,1570.417,642.778,312.500,425.000,1,-1,-1,0
52,4,177.361,442.778,137.500,350.000,1,-1,-1,0
52,5,425.972,338.611,172.222,333.333,1,-1,-1,0
52,7,255.139,377.500,144.444,263.889,1,-1,-1,0
52,8,507.917,292.778,116.667,259.722,1,-1,-1,0
52,10,1016.972,177.445,41.091,104.949,1,-1,-1,0
52,13,467.639,284.444,76.389,177.778,1,-1,-1,0
52,14,563.497,266.434,71.329,115.385,1,-1,-1,0
52,16,746.806,206.667,57.192,135.991,1,-1,-1,0
52,19,123.194,362.222,83.333,220.833,1,-1,-1,0
53,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
53,3,1584.306,645.556,312.500,425.000,1,-1,-1,0
53,4,177.361,442.778,137.500,350.000,1,-1,-1,0
53,5,449.583,334.444,169.444,334.722,1,-1,-1,0
53,7,255.139,377.500,144.444,263.889,1,-1,-1,0
53,8,507.917,292.778,111.111,252.778,1,-1,-1,0
53,10,1016.972,177.445,41.091,104.949,1,-1,-1,0
53,13,467.639,284.444,65.694,116.493,1,-1,-1,0
53,14,559.306,265.000,75.520,116.818,1,-1,-1,0
53,16,748.194,203.889,55.803,138.768,1,-1,-1,0
53,19,112.083,371.944,87.500,229.167,1,-1,-1,0
54,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
54,3,1624.583,658.056,288.889,415.278,1,-1,-1,0
54,4,177.361,442.778,137.500,350.000,1,-1,-1,0
54,5,449.583,334.444,169.444,334.722,1,-1,-1,0
54,7,255.139,377.500,144.444,263.889,1,-1,-1,0
54,8,507.917,292.778,111.111,252.778,1,-1,-1,0
54,10,1016.972,177.445,41.091,104.949,1,-1,-1,0
54,13,467.639,284.444,65.694,116.493,1,-1,-1,0
54,14,550.972,266.389,83.853,115.429,1,-1,-1,0
54,16,745.286,209.091,54.545,133.566,1,-1,-1,0
54,19,106.528,371.944,87.500,229.167,1,-1,-1,0
55,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
55,3,1646.806,653.889,268.056,413.889,1,-1,-1,0
55,4,177.361,442.778,137.500,350.000,1,-1,-1,0
55,5,449.583,334.444,184.722,333.333,1,-1,-1,0
55,7,252.361,380.278,144.444,263.889,1,-1,-1,0
55,8,507.917,292.778,105.556,247.222,1,-1,-1,0
55,10,1016.972,177.445,41.091,104.949,1,-1,-1,0
55,13,460.694,287.222,68.056,134.722,1,-1,-1,0
55,14,550.972,266.389,77.778,120.833,1,-1,-1,0
55,16,743.897,209.091,54.545,133.566,1,-1,-1,0
55,19,99.583,371.944,87.500,229.167,1,-1,-1,0
56,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
56,3,1674.583,660.833,245.417,408.333,1,-1,-1,0
56,4,177.361,442.778,137.500,350.000,1,-1,-1,0
56,5,449.583,334.444,184.722,333.333,1,-1,-1,0
56,7,248.194,381.667,144.444,263.889,1,-1,-1,0
56,8,507.917,292.778,97.222,173.611,1,-1,-1,0
56,10,1018.523,177.445,41.091,104.949,1,-1,-1,0
56,13,460.694,287.222,65.278,145.833,1,-1,-1,0
56,14,550.972,266.389,72.222,122.222,1,-1,-1,0
56,16,741.119,209.091,54.545,133.566,1,-1,-1,0
56,19,99.583,371.944,87.500,229.167,1,-1,-1,0
57,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
57,3,1699.583,666.389,220.417,402.778,1,-1,-1,0
57,4,177.361,442.778,137.500,350.000,1,-1,-1,0
57,5,474.583,333.056,159.722,334.722,1,-1,-1,0
57,7,242.639,384.444,144.444,263.889,1,-1,-1,0
57,8,499.583,296.944,112.500,177.778,1,-1,-1,0
57,10,1018.523,177.445,41.091,104.949,1,-1,-1,0
57,13,461.899,289.873,63.291,165.190,1,-1,-1,0
57,14,544.028,265.000,79.167,123.611,1,-1,-1,0
57,16,741.119,209.091,54.545,133.566,1,-1,-1,0
57,19,99.583,371.944,87.500,229.167,1,-1,-1,0
58,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
58,3,1718.639,681.278,201.361,398.722,1,-1,-1,0
58,4,177.361,442.778,137.500,350.000,1,-1,-1,0
58,5,474.583,333.056,159.722,334.722,1,-1,-1,0
58,7,242.639,384.444,144.444,263.889,1,-1,-1,0
58,8,494.028,298.333,109.722,137.500,1,-1,-1,0
58,10,1018.523,177.445,41.091,104.949,1,-1,-1,0
58,13,458.563,291.954,67.241,172.414,1,-1,-1,0
58,14,542.639,266.389,75.000,116.667,1,-1,-1,0
58,16,741.119,209.091,54.545,133.566,1,-1,-1,0
58,19,88.472,371.944,105.556,227.778,1,-1,-1,0
59,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
59,3,1718.639,681.278,201.361,398.722,1,-1,-1,0
59,4,177.361,442.778,137.500,350.000,1,-1,-1,0
59,5,505.139,330.278,129.167,337.500,1,-1,-1,0
59,7,242.639,384.444,144.444,263.889,1,-1,-1,0
59,8,494.028,298.333,109.722,137.500,1,-1,-1,0
59,10,1022.403,175.194,37.211,107.588,1,-1,-1,0
59,13,458.563,291.954,67.241,172.414,1,-1,-1,0
59,14,539.861,265.000,76.389,77.778,1,-1,-1,0
59,16,740.503,205.063,51.899,141.772,1,-1,-1,0
59,19,84.306,371.944,105.556,227.778,1,-1,-1,0
60,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
60,3,1718.639,681.278,201.361,398.722,1,-1,-1,0
60,4,177.361,442.778,137.500,350.000,1,-1,-1,0
60,5,505.139,330.278,129.167,311.111,1,-1,-1,0
60,7,242.639,384.444,144.444,263.889,1,-1,-1,0
60,8,494.028,298.333,108.333,265.278,1,-1,-1,0
60,10,1022.403,175.194,37.211,107.588,1,-1,-1,0
60,13,456.503,292.308,65.035,175.524,1,-1,-1,0
60,14,535.694,270.556,76.389,68.056,1,-1,-1,0
60,16,739.114,205.063,51.899,141.772,1,-1,-1,0
60,19,78.750,371.944,111.111,227.778,1,-1,-1,0
61,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
61,4,177.361,442.778,137.500,350.000,1,-1,-1,0
61,5,537.083,320.556,97.222,320.833,1,-1,-1,0
61,7,239.861,387.222,144.444,263.889,1,-1,-1,0
61,8,492.639,295.556,86.111,265.278,1,-1,-1,0
61,10,1028.125,174.375,31.489,108.407,1,-1,-1,0
61,13,451.772,297.591,69.766,171.630,1,-1,-1,0
61,16,739.114,205.063,51.899,141.772,1,-1,-1,0
61,19,71.806,374.722,113.889,229.167,1,-1,-1,0
62,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
62,4,177.361,442.778,137.500,350.000,1,-1,-1,0
62,5,537.083,320.556,116.667,320.833,1,-1,-1,0
62,7,235.694,387.222,140.278,256.944,1,-1,-1,0
62,8,489.861,294.167,95.833,275.000,1,-1,-1,0
62,10,1028.125,174.375,31.489,108.407,1,-1,-1,0
62,13,451.772,297.591,69.766,171.630,1,-1,-1,0
62,16,734.306,208.056,56.707,138.780,1,-1,-1,0
62,19,66.250,374.722,113.889,229.167,1,-1,-1,0
63,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
63,4,177.361,442.778,137.500,350.000,1,-1,-1,0
63,5,548.194,316.389,131.944,325.000,1,-1,-1,0
63,7,235.694,387.222,140.278,256.944,1,-1,-1,0
63,8,488.472,301.111,97.222,268.056,1,-1,-1,0
63,10,1028.125,174.375,31.489,108.407,1,-1,-1,0
63,13,446.154,300.769,75.385,168.452,1,-1,-1,0
63,16,728.750,202.500,63.889,150.000,1,-1,-1,0
63,19,66.250,374.722,101.389,229.167,1,-1,-1,0
64,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
64,4,177.361,442.778,137.500,350.000,1,-1,-1,0
64,5,548.194,316.389,159.722,316.667,1,-1,-1,0
64,7,231.528,388.611,140.278,256.944,1,-1,-1,0
64,8,484.306,301.111,105.556,272.222,1,-1,-1,0
64,10,1028.125,174.375,31.489,108.407,1,-1,-1,0
64,13,446.154,300.769,75.385,168.452,1,-1,-1,0
64,16,728.750,202.500,63.889,150.000,1,-1,-1,0
64,19,57.917,384.444,102.778,227.778,1,-1,-1,0
65,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
65,4,177.361,442.778,137.500,350.000,1,-1,-1,0
65,5,563.472,319.167,165.278,312.500,1,-1,-1,0
65,7,227.361,391.389,140.278,256.944,1,-1,-1,0
65,8,484.306,301.111,105.556,272.222,1,-1,-1,0
65,10,1028.125,174.375,31.489,108.407,1,-1,-1,0
65,13,446.154,300.769,75.385,168.452,1,-1,-1,0
65,16,728.750,202.500,63.889,150.000,1,-1,-1,0
65,19,57.917,384.444,94.444,223.611,1,-1,-1,0
66,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
66,4,177.361,442.778,137.500,350.000,1,-1,-1,0
66,5,563.472,317.778,175.000,312.500,1,-1,-1,0
66,7,223.194,391.389,140.278,256.944,1,-1,-1,0
66,8,484.306,301.111,113.889,279.167,1,-1,-1,0
66,10,1030.063,175.764,31.489,108.407,1,-1,-1,0
66,13,435.694,295.556,81.944,186.111,1,-1,-1,0
66,16,730.139,205.278,63.889,150.000,1,-1,-1,0
66,19,57.917,384.444,84.722,220.833,1,-1,-1,0
67,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
67,4,177.361,442.778,137.500,350.000,1,-1,-1,0
67,5,563.472,317.778,175.000,312.500,1,-1,-1,0
67,7,217.639,390.000,145.833,255.556,1,-1,-1,0
67,8,478.750,299.722,119.444,280.556,1,-1,-1,0
67,10,1033.228,174.606,28.323,109.565,1,-1,-1,0
67,13,435.694,295.556,81.944,186.111,1,-1,-1,0
67,16,730.139,212.222,63.889,150.000,1,-1,-1,0
67,19,46.806,384.444,90.278,220.833,1,-1,-1,0
68,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
68,4,177.361,442.778,137.500,350.000,1,-1,-1,0
68,5,569.028,315.000,175.000,312.500,1,-1,-1,0
68,7,217.639,390.000,141.667,255.556,1,-1,-1,0
68,8,474.583,305.278,123.611,275.000,1,-1,-1,0
68,10,1033.228,174.606,28.323,109.565,1,-1,-1,0
68,13,435.694,295.556,77.778,183.333,1,-1,-1,0
68,16,730.139,212.222,63.889,150.000,1,-1,-1,0
68,19,46.806,384.444,90.278,220.833,1,-1,-1,0
69,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
69,4,177.361,442.778,137.500,350.000,1,-1,-1,0
69,5,587.083,319.167,165.278,304.167,1,-1,-1,0
69,7,213.472,391.389,141.667,255.556,1,-1,-1,0
69,8,474.583,305.278,123.611,275.000,1,-1,-1,0
69,10,1033.228,174.606,28.323,109.565,1,-1,-1,0
69,13,428.750,295.556,84.722,183.333,1,-1,-1,0
69,16,730.139,212.222,63.889,150.000,1,-1,-1,0
69,19,46.806,384.444,90.278,220.833,1,-1,-1,0
70,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
70,4,177.361,442.778,137.500,350.000,1,-1,-1,0
70,5,587.083,319.167,165.278,304.167,1,-1,-1,0
70,7,213.472,391.389,119.444,245.833,1,-1,-1,0
70,8,474.583,305.278,123.611,275.000,1,-1,-1,0
70,10,1033.228,174.606,28.323,109.565,1,-1,-1,0
70,13,428.750,295.556,76.389,183.333,1,-1,-1,0
70,16,730.139,212.222,63.889,150.000,1,-1,-1,0
70,19,39.861,383.056,95.833,230.556,1,-1,-1,0
71,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
71,4,177.361,442.778,137.500,350.000,1,-1,-1,0
71,5,600.972,308.056,151.389,315.278,1,-1,-1,0
71,7,206.528,391.389,115.278,240.278,1,-1,-1,0
71,8,474.583,305.278,123.611,275.000,1,-1,-1,0
71,10,1033.228,174.606,28.323,109.565,1,-1,-1,0
71,13,424.583,296.944,76.389,183.333,1,-1,-1,0
71,16,730.139,212.222,63.889,150.000,1,-1,-1,0
71,19,35.694,381.667,104.167,236.111,1,-1,-1,0
72,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
72,4,177.361,442.778,137.500,350.000,1,-1,-1,0
72,5,616.250,309.444,136.111,313.889,1,-1,-1,0
72,7,200.972,392.778,115.278,240.278,1,-1,-1,0
72,8,467.639,305.278,123.611,275.000,1,-1,-1,0
72,10,1033.228,174.606,28.323,109.565,1,-1,-1,0
72,13,421.806,298.333,76.389,183.333,1,-1,-1,0
72,16,730.139,212.222,63.889,150.000,1,-1,-1,0
72,19,28.750,383.056,104.167,236.111,1,-1,-1,0
73,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
73,4,177.361,442.778,137.500,350.000,1,-1,-1,0
73,5,641.250,308.056,111.111,315.278,1,-1,-1,0
73,7,195.417,392.778,113.889,245.833,1,-1,-1,0
73,8,467.639,305.278,123.611,275.000,1,-1,-1,0
73,10,1033.228,174.606,28.323,109.565,1,-1,-1,0
73,13,416.250,299.722,76.389,183.333,1,-1,-1,0
73,16,730.139,212.222,63.889,150.000,1,-1,-1,0
73,19,16.250,383.056,123.611,229.167,1,-1,-1,0
74,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
74,4,177.361,442.778,137.500,350.000,1,-1,-1,0
74,5,652.361,305.278,111.111,316.667,1,-1,-1,0
74,8,467.639,305.278,123.611,275.000,1,-1,-1,0
74,10,1033.228,174.606,31.883,108.141,1,-1,-1,0
74,13,416.250,299.722,75.000,202.778,1,-1,-1,0
74,16,730.139,212.222,63.889,150.000,1,-1,-1,0
74,19,16.250,383.056,123.611,229.167,1,-1,-1,0
75,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
75,4,177.361,442.778,137.500,350.000,1,-1,-1,0
75,5,652.361,305.278,126.389,301.389,1,-1,-1,0
75,8,467.639,305.278,123.611,275.000,1,-1,-1,0
75,10,1033.228,174.606,32.498,108.235,1,-1,-1,0
75,13,408.951,303.497,76.923,201.399,1,-1,-1,0
75,16,725.972,215.000,68.056,147.222,1,-1,-1,0
75,19,9.306,383.056,113.889,225.000,1,-1,-1,0
76,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
76,4,177.361,442.778,137.500,350.000,1,-1,-1,0
76,5,652.361,305.278,138.889,302.778,1,-1,-1,0
76,8,467.639,305.278,123.611,275.000,1,-1,-1,0
76,10,1033.228,174.606,32.498,108.235,1,-1,-1,0
76,13,408.951,303.497,77.507,209.941,1,-1,-1,0
76,16,725.972,215.000,68.056,147.222,1,-1,-1,0
76,19,9.306,383.056,109.722,226.389,1,-1,-1,0
77,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
77,4,177.361,442.778,137.500,350.000,1,-1,-1,0
77,5,664.861,298.333,134.722,308.333,1,-1,-1,0
77,8,467.639,305.278,123.611,275.000,1,-1,-1,0
77,10,1033.228,174.606,32.498,108.235,1,-1,-1,0
77,13,399.873,309.494,83.544,203.165,1,-1,-1,0
77,16,725.972,215.000,68.056,147.222,1,-1,-1,0
77,19,9.306,383.056,104.167,227.778,1,-1,-1,0
78,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
78,4,177.361,442.778,137.500,350.000,1,-1,-1,0
78,5,674.583,299.722,134.722,308.333,1,-1,-1,0
78,8,467.639,305.278,123.611,275.000,1,-1,-1,0
78,10,1032.868,180.233,32.858,102.609,1,-1,-1,0
78,13,399.873,309.494,83.544,203.165,1,-1,-1,0
78,16,725.972,215.000,68.056,147.222,1,-1,-1,0
78,19,9.306,383.056,95.833,234.722,1,-1,-1,0
79,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
79,4,177.361,442.778,137.500,350.000,1,-1,-1,0
79,5,680.139,299.722,134.722,308.333,1,-1,-1,0
79,8,467.639,305.278,123.611,275.000,1,-1,-1,0
79,10,1032.868,180.233,32.858,102.609,1,-1,-1,0
79,13,399.873,309.494,79.293,210.715,1,-1,-1,0
79,16,725.972,215.000,68.056,147.222,1,-1,-1,0
79,19,-0.000,380.278,92.639,230.556,1,-1,-1,0
80,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
80,4,177.361,442.778,137.500,350.000,1,-1,-1,0
80,5,684.306,298.333,134.722,308.333,1,-1,-1,0
80,7,164.861,398.333,59.722,241.667,1,-1,-1,0
80,8,457.917,316.389,123.611,275.000,1,-1,-1,0
80,10,1032.868,180.233,32.858,102.609,1,-1,-1,0
80,13,392.911,308.861,83.544,214.557,1,-1,-1,0
80,16,725.972,215.000,68.056,147.222,1,-1,-1,0
80,19,-0.000,380.278,80.139,231.944,1,-1,-1,0
81,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
81,4,177.361,442.778,137.500,350.000,1,-1,-1,0
81,5,691.250,298.333,134.722,308.333,1,-1,-1,0
81,7,159.306,399.722,65.278,240.278,1,-1,-1,0
81,8,457.917,316.389,123.611,275.000,1,-1,-1,0
81,10,1032.868,180.233,32.858,102.609,1,-1,-1,0
81,13,385.694,306.667,93.056,208.333,1,-1,-1,0
81,16,725.972,215.000,65.278,104.167,1,-1,-1,0
81,19,-0.000,380.278,75.972,241.667,1,-1,-1,0
82,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
82,4,177.361,442.778,137.500,350.000,1,-1,-1,0
82,5,695.417,298.333,134.722,308.333,1,-1,-1,0
82,7,153.750,398.333,70.833,243.056,1,-1,-1,0
82,8,457.917,316.389,123.611,275.000,1,-1,-1,0
82,10,1032.868,180.233,32.858,102.609,1,-1,-1,0
82,13,385.694,306.667,93.056,208.333,1,-1,-1,0
82,16,725.972,215.000,65.278,104.167,1,-1,-1,0
82,19,-0.000,380.278,75.972,244.444,1,-1,-1,0
83,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
83,4,177.361,442.778,137.500,350.000,1,-1,-1,0
83,5,699.583,298.333,134.722,308.333,1,-1,-1,0
83,7,149.583,401.111,76.389,243.056,1,-1,-1,0
83,8,457.917,316.389,123.611,275.000,1,-1,-1,0
83,10,1032.868,180.233,37.519,101.105,1,-1,-1,0
83,13,380.979,311.189,84.615,210.490,1,-1,-1,0
83,16,720.417,213.611,70.833,105.556,1,-1,-1,0
84,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
84,4,177.361,442.778,137.500,350.000,1,-1,-1,0
84,5,710.694,291.389,133.333,293.056,1,-1,-1,0
84,7,145.417,401.111,76.389,243.056,1,-1,-1,0
84,8,457.917,316.389,123.611,275.000,1,-1,-1,0
84,10,1032.868,180.233,37.519,101.105,1,-1,-1,0
84,13,376.954,310.920,83.908,207.471,1,-1,-1,0
84,16,720.417,213.611,65.278,133.333,1,-1,-1,0
85,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
85,4,177.361,442.778,137.500,350.000,1,-1,-1,0
85,5,730.139,291.389,112.500,280.556,1,-1,-1,0
85,7,137.083,402.500,76.389,243.056,1,-1,-1,0
85,8,457.917,316.389,123.611,275.000,1,-1,-1,0
85,10,1032.868,180.233,37.519,101.105,1,-1,-1,0
85,13,383.418,313.291,78.244,202.342,1,-1,-1,0
85,16,720.417,213.611,65.278,133.333,1,-1,-1,0
86,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
86,4,177.361,442.778,137.500,350.000,1,-1,-1,0
86,5,730.139,291.389,120.833,293.056,1,-1,-1,0
86,7,137.083,402.500,76.389,243.056,1,-1,-1,0
86,8,457.917,316.389,123.611,275.000,1,-1,-1,0
86,10,1032.868,180.233,37.519,101.105,1,-1,-1,0
86,13,372.587,316.783,86.713,199.301,1,-1,-1,0
86,14,431.329,290.210,58.532,202.568,1,-1,-1,0
86,16,720.417,213.611,65.278,133.333,1,-1,-1,0
87,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
87,4,177.361,442.778,137.500,350.000,1,-1,-1,0
87,5,746.806,283.056,111.111,298.611,1,-1,-1,0
87,7,127.361,403.889,86.111,241.667,1,-1,-1,0
87,8,457.917,316.389,123.611,275.000,1,-1,-1,0
87,10,1032.868,180.233,37.519,101.105,1,-1,-1,0
87,13,367.639,309.444,93.056,208.333,1,-1,-1,0
87,14,430.208,295.729,59.653,197.049,1,-1,-1,0
87,16,720.417,213.611,62.500,150.000,1,-1,-1,0
88,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
88,4,177.361,442.778,137.500,350.000,1,-1,-1,0
88,5,746.806,283.056,111.111,298.611,1,-1,-1,0
88,7,124.583,399.722,88.889,245.833,1,-1,-1,0
88,8,457.917,316.389,123.611,275.000,1,-1,-1,0
88,10,1032.359,187.324,38.028,94.014,1,-1,-1,0
88,13,367.639,309.444,93.056,208.333,1,-1,-1,0
88,14,407.917,295.556,83.333,229.167,1,-1,-1,0
88,16,713.472,215.000,69.444,148.611,1,-1,-1,0
89,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
89,4,177.361,442.778,137.500,350.000,1,-1,-1,0
89,5,746.806,283.056,134.722,293.056,1,-1,-1,0
89,7,116.250,396.944,97.222,248.611,1,-1,-1,0
89,8,455.139,316.389,123.611,275.000,1,-1,-1,0
89,10,1032.359,187.324,38.028,94.014,1,-1,-1,0
89,13,359.306,317.778,93.056,200.000,1,-1,-1,0
89,14,418.788,296.970,75.758,246.667,1,-1,-1,0
89,16,712.083,219.167,70.833,144.444,1,-1,-1,0
90,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
90,4,177.361,442.778,137.500,350.000,1,-1,-1,0
90,5,760.694,284.444,134.722,293.056,1,-1,-1,0
90,7,116.250,396.944,97.222,248.611,1,-1,-1,0
90,8,455.139,316.389,123.611,275.000,1,-1,-1,0
90,10,1032.359,187.324,38.028,94.014,1,-1,-1,0
90,13,355.139,320.556,93.056,206.944,1,-1,-1,0
90,14,407.917,295.556,90.278,252.778,1,-1,-1,0
90,16,712.083,219.167,70.833,144.444,1,-1,-1,0
91,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
91,4,177.361,442.778,137.500,350.000,1,-1,-1,0
91,5,769.028,281.667,134.722,293.056,1,-1,-1,0
91,7,110.694,398.333,104.167,251.389,1,-1,-1,0
